id_student,code_presentation,y
632513,2014B,1.0
641899,2014J,1.0
2523350,2014B,1.0
604147,2013J,0.0
594456,2013J,1.0
625983,2014B,0.0
2182255,2013B,0.0
2499307,2013B,0.0
316289,2013B,1.0
532579,2014J,1.0
1875728,2014B,1.0
386956,2014J,0.0
622208,2014B,1.0
617829,2014B,1.0
693514,2014J,1.0
624679,2014B,0.0
2516503,2013J,1.0
561459,2013B,1.0
574212,2013J,1.0
2131908,2014B,1.0
593995,2014B,1.0
378953,2013B,0.0
593875,2013J,1.0
573712,2013J,0.0
412307,2013B,1.0
697730,2014J,0.0
697674,2014J,1.0
699437,2014J,1.0
501867,2013J,1.0
505595,2013J,0.0
564894,2013J,1.0
1889565,2013J,1.0
398349,2014J,1.0
1432518,2014J,0.0
595354,2013J,1.0
515203,2013J,0.0
594470,2013J,0.0
550923,2013B,1.0
522889,2013J,0.0
364957,2014J,1.0
556351,2013B,0.0
556251,2014J,1.0
251916,2014J,0.0
235507,2013J,0.0
517093,2013J,1.0
233389,2013B,0.0
596947,2014B,1.0
52899,2013J,1.0
315625,2013J,1.0
617318,2014B,1.0
583381,2013J,1.0
236512,2014J,0.0
627471,2014J,1.0
495035,2013J,1.0
303617,2013J,0.0
633511,2014B,1.0
521109,2013B,0.0
478513,2014J,1.0
464755,2013B,0.0
590541,2013J,0.0
517175,2013B,0.0
582320,2014J,1.0
383971,2014B,0.0
517094,2014J,1.0
594319,2014J,0.0
393150,2013B,0.0
367510,2013J,0.0
522538,2013B,0.0
481863,2014B,1.0
440103,2014J,0.0
532565,2014J,0.0
687244,2014J,1.0
654341,2014J,1.0
535012,2013B,0.0
570273,2014J,1.0
58884,2014J,1.0
488425,2013B,0.0
266286,2013J,1.0
599570,2013J,0.0
311845,2013J,1.0
569854,2013J,1.0
348050,2013J,1.0
598762,2013J,0.0
674965,2014J,1.0
634426,2014B,1.0
490394,2014J,1.0
625094,2014B,1.0
2670300,2014J,1.0
608536,2014J,1.0
2579891,2014J,1.0
492357,2014B,0.0
537622,2014B,0.0
79610,2014J,1.0
476041,2013B,1.0
677150,2014J,0.0
256144,2014J,1.0
609242,2014J,0.0
578395,2014J,1.0
688870,2014J,0.0
512259,2014J,1.0
598760,2013J,1.0
552795,2013J,1.0
2046628,2013B,0.0
646359,2014J,1.0
80448,2013J,0.0
586474,2014J,1.0
618913,2014B,0.0
632578,2014B,1.0
1405453,2014J,1.0
366649,2013B,0.0
338076,2013B,1.0
199009,2014J,1.0
624099,2014B,0.0
678015,2014J,1.0
333856,2013B,1.0
582790,2013J,1.0
471979,2014B,1.0
572036,2013J,1.0
511258,2014J,1.0
410592,2014J,1.0
633285,2014B,0.0
611586,2014B,0.0
557389,2014J,1.0
557924,2013B,1.0
584448,2013J,1.0
564450,2013J,0.0
698399,2014J,0.0
608939,2013J,0.0
536681,2013B,0.0
604704,2014B,0.0
692968,2014J,1.0
365661,2014J,1.0
603910,2013J,0.0
571776,2013J,1.0
555929,2014B,1.0
514675,2013B,1.0
477833,2014B,0.0
541794,2013B,1.0
539416,2013B,0.0
556876,2013B,1.0
499246,2013B,1.0
2678429,2013B,1.0
422343,2014J,1.0
689838,2014J,0.0
607800,2013J,1.0
609365,2014B,0.0
553719,2014J,1.0
188152,2013B,1.0
1318759,2014J,1.0
604027,2014B,0.0
578000,2014J,0.0
324084,2013J,1.0
573742,2013J,1.0
1943214,2014J,0.0
321096,2014B,1.0
579278,2014J,0.0
694225,2014J,0.0
601652,2014B,0.0
640773,2014J,0.0
586371,2014J,1.0
554065,2014J,1.0
311889,2014B,0.0
582094,2014J,1.0
2616950,2014B,1.0
504533,2013B,1.0
483656,2014J,0.0
554818,2013B,0.0
554583,2013J,1.0
2599162,2013B,0.0
596711,2014J,1.0
501487,2014B,1.0
572765,2013J,1.0
678877,2014J,0.0
499483,2013B,1.0
596049,2013J,0.0
597074,2013J,0.0
2523989,2014B,1.0
601433,2013J,0.0
572173,2013J,0.0
263543,2014J,1.0
2554973,2013J,0.0
494389,2013J,0.0
647869,2014J,0.0
648470,2014J,1.0
633389,2014B,0.0
501443,2014B,0.0
585383,2014B,1.0
605756,2013J,1.0
510756,2013B,1.0
620922,2014B,1.0
688638,2014J,1.0
623257,2014B,0.0
584386,2013J,1.0
269508,2013J,1.0
281589,2013J,0.0
380184,2014B,1.0
512330,2014J,0.0
383828,2013B,0.0
572495,2013J,0.0
574507,2013J,1.0
2377769,2013J,1.0
648854,2014J,1.0
599161,2014B,0.0
1541472,2013J,1.0
523392,2013B,0.0
654005,2014J,1.0
602570,2014J,0.0
617391,2014B,1.0
536992,2013J,1.0
588436,2014B,0.0
637810,2014J,1.0
249362,2013B,1.0
581431,2013J,0.0
568566,2013J,1.0
42638,2014B,1.0
381414,2013J,0.0
604875,2014J,0.0
512417,2013J,1.0
382378,2014J,0.0
582562,2013J,1.0
558915,2013B,1.0
629560,2014J,0.0
596641,2013J,0.0
587346,2013J,1.0
600938,2014B,0.0
617382,2014B,1.0
684971,2014J,0.0
644164,2014J,1.0
493822,2014B,0.0
646489,2014J,1.0
684671,2014J,1.0
602097,2013J,0.0
613105,2014B,0.0
528021,2013J,1.0
618963,2014B,0.0
556251,2013B,1.0
2600887,2013B,1.0
371168,2014B,1.0
499931,2013B,0.0
579340,2014B,0.0
121000,2013B,0.0
582302,2013J,0.0
585662,2014B,1.0
689101,2014J,0.0
2522932,2014B,0.0
635773,2014B,1.0
197536,2014J,1.0
154697,2014B,0.0
693230,2014J,1.0
603620,2014J,1.0
590662,2013J,0.0
175453,2013J,1.0
82535,2013B,1.0
632475,2014B,1.0
644793,2014J,1.0
569372,2014J,1.0
2000491,2013B,1.0
568196,2013J,1.0
95746,2013J,1.0
610312,2013J,1.0
627061,2014B,1.0
2356809,2013J,1.0
360483,2014J,0.0
529025,2013B,1.0
541995,2014J,0.0
637123,2014J,1.0
613199,2013J,0.0
697665,2014J,0.0
535460,2014B,0.0
556133,2013B,1.0
583713,2014B,1.0
523857,2013J,1.0
653248,2014J,0.0
575533,2013J,0.0
165226,2014J,0.0
324257,2014B,1.0
512546,2014J,0.0
2387725,2013J,0.0
644934,2014J,0.0
153170,2014J,1.0
642790,2014J,0.0
544490,2014B,1.0
560921,2014J,1.0
503322,2013J,1.0
199361,2013J,1.0
465564,2013J,1.0
590147,2013J,0.0
587824,2013J,0.0
614813,2014B,0.0
2019837,2013B,0.0
545720,2013B,0.0
611865,2014B,0.0
693938,2014J,1.0
572554,2013J,0.0
632700,2014B,1.0
635173,2014B,1.0
600181,2014B,0.0
612050,2013J,0.0
587961,2013J,0.0
581016,2014J,1.0
695251,2014J,0.0
691218,2014J,0.0
388259,2014J,0.0
561848,2014J,0.0
567880,2013J,0.0
675495,2014J,0.0
231024,2013J,1.0
