id_student,code_presentation,y
590632,2014J,0.0
605538,2013J,1.0
596093,2013J,1.0
538221,2013B,1.0
340399,2013B,0.0
648531,2014J,1.0
373795,2014B,0.0
517726,2013B,0.0
509933,2014J,0.0
604952,2013J,0.0
547979,2013J,0.0
383241,2014B,1.0
342155,2013J,1.0
485885,2013J,1.0
601731,2014B,0.0
580612,2013J,1.0
567160,2013J,0.0
604502,2014B,1.0
608966,2013J,1.0
2488382,2014B,1.0
623859,2014B,1.0
528822,2014B,0.0
2034533,2013B,0.0
2571447,2013B,0.0
583039,2013J,1.0
695485,2014J,1.0
576413,2014B,1.0
529670,2014J,1.0
649692,2014J,0.0
34756,2013B,0.0
1879272,2013B,0.0
447265,2014B,1.0
2003628,2014J,0.0
2168833,2014J,0.0
528270,2013B,0.0
69491,2013B,1.0
422070,2013B,0.0
1982845,2013B,1.0
613993,2014B,0.0
597199,2013J,1.0
618265,2014B,0.0
548535,2013B,1.0
300264,2013B,0.0
590739,2014B,0.0
632898,2014B,0.0
57506,2013J,1.0
470340,2013J,1.0
656227,2014J,1.0
546054,2013B,1.0
427921,2013J,1.0
559452,2013B,1.0
605070,2014J,0.0
584443,2013J,1.0
503457,2014J,1.0
581796,2013J,1.0
558044,2014J,1.0
2405934,2014J,0.0
606935,2014B,0.0
624153,2014B,0.0
581826,2013J,0.0
558415,2013B,1.0
431268,2013B,0.0
539063,2013J,1.0
625903,2014B,1.0
590308,2013J,0.0
641275,2014J,0.0
551053,2013B,0.0
687421,2014J,1.0
497139,2013B,0.0
596100,2013J,0.0
595895,2013J,0.0
626022,2014B,0.0
631935,2014B,1.0
329673,2013J,1.0
568973,2013J,0.0
192186,2014B,1.0
124909,2013J,1.0
628841,2014B,0.0
200095,2013J,1.0
627000,2014B,0.0
440319,2014J,0.0
2661870,2013B,1.0
600335,2013J,1.0
682375,2014J,0.0
270493,2013J,0.0
585457,2013J,0.0
579115,2013J,0.0
622280,2014B,0.0
2590948,2014J,0.0
2391303,2014J,0.0
581676,2014J,0.0
2446599,2014B,1.0
652054,2014J,1.0
483921,2014B,0.0
571808,2013J,1.0
360581,2013J,0.0
2193185,2013J,1.0
155735,2013B,0.0
687023,2014J,1.0
591891,2013J,1.0
1419671,2014J,0.0
647305,2014J,0.0
598462,2013J,1.0
624384,2014B,0.0
24734,2014J,1.0
560399,2014B,1.0
601224,2013J,1.0
490284,2013B,0.0
550163,2013B,0.0
617418,2014J,0.0
610398,2014B,1.0
558029,2014B,1.0
590676,2013J,1.0
644904,2014J,1.0
577439,2013J,0.0
547685,2014B,0.0
630269,2014B,0.0
541369,2013B,0.0
2499779,2014J,0.0
94964,2013B,0.0
505017,2014B,1.0
