id_student,code_presentation,risk_score,prediction,cluster
336207,2013j,0.75195473,1,
647684,2014j,0.000520204,0,
192183,2013j,0.87130415,1,
416304,2013j,0.92010933,1,
382738,2013j,0.839612,1,
578450,2013j,0.749532,1,
488477,2013b,0.01593469,0,
572806,2013j,0.84321433,1,
508615,2014j,0.14059952,0,
603044,2013j,0.8790853,1,
466430,2013j,4.7367437e-05,0,
650121,2014j,5.5296176e-05,0,
576158,2013j,0.7325818,1,
685283,2014j,0.57900476,1,
630762,2014b,0.5076959,1,
594078,2014b,0.7674708,1,
590811,2013j,0.03059713,0,
606391,2014j,0.85446537,1,
556369,2013b,0.005028228,0,
644409,2014j,0.8005906,1,
612862,2014b,0.8436106,1,
2038885,2014j,7.671665e-05,0,
308391,2014b,0.00035076312,0,
568223,2013j,0.782562,1,
688937,2014j,4.750623e-05,0,
657330,2014j,0.927844,1,
511571,2013j,0.88556176,1,
445386,2013j,0.70843905,1,
686760,2014j,4.764538e-05,0,
547259,2013b,0.8332463,1,
2109119,2014b,0.8659411,1,
447659,2014j,0.00042950804,0,
630083,2014b,0.91610146,1,
613876,2014b,0.028179757,0,
471977,2013b,0.91433007,1,
559155,2013b,0.9813436,1,
108118,2013j,0.6573383,1,
613102,2014j,0.7339142,1,
630008,2014b,6.6320645e-05,0,
342017,2014b,0.04248608,0,
1532840,2014j,0.7907636,1,
397118,2013b,0.7954801,1,
620190,2014b,0.85968196,1,
598662,2014b,0.7863915,1,
591872,2013j,0.95107573,1,
507344,2014j,0.83107305,1,
531569,2013b,0.00014501136,0,
607052,2013j,0.92714566,1,
631336,2014j,0.018411629,0,
543481,2013j,0.8002167,1,
126812,2013j,0.84468925,1,
508246,2013j,0.44597426,0,
632691,2014b,0.79206854,1,
2082180,2013b,0.4883196,0,
342685,2013j,0.7998825,1,
483275,2013b,0.22383106,0,
593898,2013j,0.8162434,1,
628361,2014b,0.97032255,1,
1420537,2013j,0.91389287,1,
630863,2014b,0.86737597,1,
678844,2014j,0.66741765,1,
530043,2013j,0.92111385,1,
622618,2014b,6.9425514e-05,0,
483485,2014b,0.769752,1,
353066,2013j,5.033416e-05,0,
685988,2014j,0.035911456,0,
533512,2014j,0.43101037,0,
857856,2014j,0.00044985994,0,
678688,2014j,0.75118744,1,
501879,2013b,0.76395786,1,
618015,2014b,0.8963002,1,
579251,2014j,0.013904791,0,
237891,2014j,0.795942,1,
396679,2013b,0.83676106,1,
620431,2014j,0.8797632,1,
566788,2014b,0.4759158,0,
588219,2014b,0.644529,1,
617015,2014b,5.5296176e-05,0,
607703,2014b,5.5296176e-05,0,
579482,2013j,0.1356917,0,
89545,2014j,0.46974686,0,
631445,2014b,0.78706914,1,
570757,2014j,0.8754266,1,
597436,2014j,0.8560068,1,
617358,2014b,0.80783993,1,
1728437,2013b,0.75171226,1,
390890,2014j,0.48708856,0,
524938,2013j,0.850767,1,
