id_student,code_presentation,y,risk_score,prediction
632513,2014B,1.0,0.91648096,1.0
641899,2014J,1.0,0.80007637,1.0
2523350,2014B,1.0,0.6991166,1.0
604147,2013J,0.0,0.79304135,1.0
594456,2013J,1.0,0.6268106,1.0
625983,2014B,0.0,0.22227296,0.0
2182255,2013B,0.0,0.5256974,1.0
2499307,2013B,0.0,0.7735046,1.0
316289,2013B,1.0,0.9071181,1.0
532579,2014J,1.0,0.8784589,1.0
1875728,2014B,1.0,0.5251124,1.0
386956,2014J,0.0,0.15981783,0.0
622208,2014B,1.0,0.7931966,1.0
617829,2014B,1.0,0.766522,1.0
693514,2014J,1.0,0.61671925,1.0
624679,2014B,0.0,0.74099624,1.0
2516503,2013J,1.0,0.9298779,1.0
561459,2013B,1.0,0.78169584,1.0
574212,2013J,1.0,0.9126246,1.0
2131908,2014B,1.0,0.74752134,1.0
593995,2014B,1.0,0.8885834,1.0
378953,2013B,0.0,0.5523203,1.0
593875,2013J,1.0,0.7463208,1.0
573712,2013J,0.0,0.0069931545,0.0
412307,2013B,1.0,0.90601665,1.0
697730,2014J,0.0,0.042800643,0.0
697674,2014J,1.0,0.8356822,1.0
699437,2014J,1.0,0.79308,1.0
501867,2013J,1.0,0.81053853,1.0
505595,2013J,0.0,0.5338703,1.0
564894,2013J,1.0,0.8073268,1.0
1889565,2013J,1.0,0.8098213,1.0
398349,2014J,1.0,0.9199329,1.0
1432518,2014J,0.0,0.8449146,1.0
595354,2013J,1.0,0.8522676,1.0
515203,2013J,0.0,0.21458982,0.0
594470,2013J,0.0,0.009623953,0.0
550923,2013B,1.0,0.5082651,1.0
522889,2013J,0.0,0.63508624,1.0
364957,2014J,1.0,0.75335205,1.0
556351,2013B,0.0,0.0106099,0.0
556251,2014J,1.0,0.7183953,1.0
251916,2014J,0.0,0.050112296,0.0
235507,2013J,0.0,0.022434695,0.0
517093,2013J,1.0,0.8900752,1.0
233389,2013B,0.0,0.7904768,1.0
596947,2014B,1.0,0.8870067,1.0
52899,2013J,1.0,0.81828487,1.0
315625,2013J,1.0,0.7015286,1.0
617318,2014B,1.0,0.9052359,1.0
583381,2013J,1.0,0.85756725,1.0
236512,2014J,0.0,0.009961669,0.0
627471,2014J,1.0,0.85836315,1.0
495035,2013J,1.0,0.5912701,1.0
303617,2013J,0.0,0.07122308,0.0
633511,2014B,1.0,0.7052484,1.0
521109,2013B,0.0,0.014675674,0.0
478513,2014J,1.0,0.8551597,1.0
464755,2013B,0.0,0.01737643,0.0
590541,2013J,0.0,0.048862156,0.0
517175,2013B,0.0,0.041200433,0.0
582320,2014J,1.0,0.88956493,1.0
383971,2014B,0.0,0.6965133,1.0
517094,2014J,1.0,0.69755006,1.0
594319,2014J,0.0,0.0062704077,0.0
393150,2013B,0.0,0.06455743,0.0
367510,2013J,0.0,0.100678876,0.0
522538,2013B,0.0,0.02941486,0.0
481863,2014B,1.0,0.6999639,1.0
440103,2014J,0.0,0.58912337,1.0
532565,2014J,0.0,0.59286165,1.0
687244,2014J,1.0,0.5401993,1.0
654341,2014J,1.0,0.80529374,1.0
535012,2013B,0.0,0.48741448,0.0
