id_student,code_presentation,y,risk_score,prediction
632513,2014B,1.0,0.8679136,1.0
641899,2014J,1.0,0.80830586,1.0
2523350,2014B,1.0,0.66580683,1.0
604147,2013J,0.0,0.7559665,1.0
594456,2013J,1.0,0.6538045,1.0
625983,2014B,0.0,0.1827129,0.0
2182255,2013B,0.0,0.7423954,1.0
2499307,2013B,0.0,0.748118,1.0
316289,2013B,1.0,0.8977261,1.0
532579,2014J,1.0,0.91739666,1.0
1875728,2014B,1.0,0.64654577,1.0
386956,2014J,0.0,0.26967296,0.0
622208,2014B,1.0,0.7738413,1.0
617829,2014B,1.0,0.8041984,1.0
693514,2014J,1.0,0.68633926,1.0
624679,2014B,0.0,0.74263847,1.0
2516503,2013J,1.0,0.88676864,1.0
561459,2013B,1.0,0.7504018,1.0
574212,2013J,1.0,0.8614816,1.0
2131908,2014B,1.0,0.8075946,1.0
593995,2014B,1.0,0.86533916,1.0
378953,2013B,0.0,0.5052491,1.0
593875,2013J,1.0,0.7096523,1.0
573712,2013J,0.0,0.0037689698,0.0
412307,2013B,1.0,0.88963264,1.0
697730,2014J,0.0,0.023910632,0.0
697674,2014J,1.0,0.85877204,1.0
699437,2014J,1.0,0.7856871,1.0
501867,2013J,1.0,0.8121347,1.0
505595,2013J,0.0,0.3230744,0.0
564894,2013J,1.0,0.7990661,1.0
1889565,2013J,1.0,0.7603514,1.0
398349,2014J,1.0,0.89009625,1.0
1432518,2014J,0.0,0.8496072,1.0
595354,2013J,1.0,0.8442871,1.0
515203,2013J,0.0,0.12604967,0.0
594470,2013J,0.0,0.004193995,0.0
550923,2013B,1.0,0.5209065,1.0
522889,2013J,0.0,0.667669,1.0
364957,2014J,1.0,0.83832914,1.0
556351,2013B,0.0,0.015508387,0.0
556251,2014J,1.0,0.70967865,1.0
251916,2014J,0.0,0.03015698,0.0
235507,2013J,0.0,0.023454951,0.0
517093,2013J,1.0,0.8792877,1.0
233389,2013B,0.0,0.7591712,1.0
596947,2014B,1.0,0.88083357,1.0
52899,2013J,1.0,0.8232214,1.0
315625,2013J,1.0,0.73199224,1.0
617318,2014B,1.0,0.88511384,1.0
583381,2013J,1.0,0.83082414,1.0
236512,2014J,0.0,0.009725027,0.0
627471,2014J,1.0,0.842868,1.0
495035,2013J,1.0,0.6146828,1.0
303617,2013J,0.0,0.055903956,0.0
633511,2014B,1.0,0.7531392,1.0
521109,2013B,0.0,0.012054001,0.0
478513,2014J,1.0,0.8226136,1.0
464755,2013B,0.0,0.0100309765,0.0
590541,2013J,0.0,0.025406756,0.0
517175,2013B,0.0,0.02303824,0.0
582320,2014J,1.0,0.8984777,1.0
383971,2014B,0.0,0.7942895,1.0
517094,2014J,1.0,0.70229053,1.0
594319,2014J,0.0,0.0022157782,0.0
393150,2013B,0.0,0.03979864,0.0
367510,2013J,0.0,0.1883552,0.0
522538,2013B,0.0,0.0452482,0.0
481863,2014B,1.0,0.61935776,1.0
440103,2014J,0.0,0.591593,1.0
532565,2014J,0.0,0.570196,1.0
687244,2014J,1.0,0.5525382,1.0
654341,2014J,1.0,0.8307523,1.0
535012,2013B,0.0,0.47948426,0.0
570273,2014J,1.0,0.80827284,1.0
58884,2014J,1.0,0.9026102,1.0
488425,2013B,0.0,0.70031464,1.0
266286,2013J,1.0,0.8978328,1.0
599570,2013J,0.0,0.58131236,1.0
311845,2013J,1.0,0.907847,1.0
569854,2013J,1.0,0.69227046,1.0
348050,2013J,1.0,0.7822895,1.0
598762,2013J,0.0,0.7822787,1.0
674965,2014J,1.0,0.21383215,0.0
634426,2014B,1.0,0.7621371,1.0
490394,2014J,1.0,0.46606413,0.0
625094,2014B,1.0,0.5963252,1.0
2670300,2014J,1.0,0.84265214,1.0
608536,2014J,1.0,0.7797671,1.0
2579891,2014J,1.0,0.8780621,1.0
492357,2014B,0.0,0.11590781,0.0
537622,2014B,0.0,0.016053902,0.0
79610,2014J,1.0,0.8686745,1.0
476041,2013B,1.0,0.85350055,1.0
677150,2014J,0.0,0.48748553,0.0
256144,2014J,1.0,0.8308509,1.0
609242,2014J,0.0,0.028263394,0.0
578395,2014J,1.0,0.4300604,0.0
688870,2014J,0.0,0.8489784,1.0
512259,2014J,1.0,0.72635454,1.0
598760,2013J,1.0,0.5383248,1.0
552795,2013J,1.0,0.6185427,1.0
2046628,2013B,0.0,0.0030498353,0.0
646359,2014J,1.0,0.6221972,1.0
80448,2013J,0.0,0.83491975,1.0
586474,2014J,1.0,0.8676836,1.0
618913,2014B,0.0,0.06523774,0.0
632578,2014B,1.0,0.3926845,0.0
1405453,2014J,1.0,0.6951578,1.0
366649,2013B,0.0,0.22754104,0.0
338076,2013B,1.0,0.6172242,1.0
199009,2014J,1.0,0.9267244,1.0
624099,2014B,0.0,0.039094757,0.0
678015,2014J,1.0,0.78576833,1.0
333856,2013B,1.0,0.8963527,1.0
582790,2013J,1.0,0.8225394,1.0
471979,2014B,1.0,0.83767074,1.0
572036,2013J,1.0,0.82134676,1.0
511258,2014J,1.0,0.94886476,1.0
410592,2014J,1.0,0.8764797,1.0
633285,2014B,0.0,0.7099658,1.0
611586,2014B,0.0,0.080628924,0.0
557389,2014J,1.0,0.85398006,1.0
557924,2013B,1.0,0.9095173,1.0
584448,2013J,1.0,0.87020046,1.0
564450,2013J,0.0,0.3249132,0.0
698399,2014J,0.0,0.15965202,0.0
608939,2013J,0.0,0.0044830036,0.0
536681,2013B,0.0,0.5907133,1.0
604704,2014B,0.0,0.008231612,0.0
692968,2014J,1.0,0.5587615,1.0
365661,2014J,1.0,0.64242065,1.0
603910,2013J,0.0,0.13446952,0.0
571776,2013J,1.0,0.8313894,1.0
555929,2014B,1.0,0.7861817,1.0
514675,2013B,1.0,0.856144,1.0
477833,2014B,0.0,0.30173957,0.0
541794,2013B,1.0,0.77876693,1.0
539416,2013B,0.0,0.0077127325,0.0
556876,2013B,1.0,0.5735287,1.0
499246,2013B,1.0,0.78508663,1.0
2678429,2013B,1.0,0.94367945,1.0
422343,2014J,1.0,0.04583345,0.0
689838,2014J,0.0,0.65078396,1.0
607800,2013J,1.0,0.7220782,1.0
609365,2014B,0.0,0.03362139,0.0
553719,2014J,1.0,0.75348383,1.0
188152,2013B,1.0,0.79120547,1.0
1318759,2014J,1.0,0.8608691,1.0
604027,2014B,0.0,0.02977255,0.0
578000,2014J,0.0,0.50697803,1.0
324084,2013J,1.0,0.85804284,1.0
573742,2013J,1.0,0.7031796,1.0
1943214,2014J,0.0,0.4299447,0.0
321096,2014B,1.0,0.42804503,0.0
579278,2014J,0.0,0.23506254,0.0
694225,2014J,0.0,0.010872858,0.0
601652,2014B,0.0,0.010697335,0.0
640773,2014J,0.0,0.9035281,1.0
586371,2014J,1.0,0.7420295,1.0
554065,2014J,1.0,0.84655046,1.0
311889,2014B,0.0,0.41668755,0.0
582094,2014J,1.0,0.81262773,1.0
2616950,2014B,1.0,0.73492014,1.0
504533,2013B,1.0,0.9024903,1.0
483656,2014J,0.0,0.013955756,0.0
554818,2013B,0.0,0.062082358,0.0
554583,2013J,1.0,0.8765146,1.0
2599162,2013B,0.0,0.1845502,0.0
596711,2014J,1.0,0.3349062,0.0
501487,2014B,1.0,0.864249,1.0
572765,2013J,1.0,0.7220091,1.0
678877,2014J,0.0,0.027298125,0.0
499483,2013B,1.0,0.5219452,1.0
596049,2013J,0.0,0.013864783,0.0
597074,2013J,0.0,0.0370288,0.0
2523989,2014B,1.0,0.32082832,0.0
601433,2013J,0.0,0.77894497,1.0
572173,2013J,0.0,0.03308742,0.0
263543,2014J,1.0,0.80064315,1.0
2554973,2013J,0.0,0.71914315,1.0
494389,2013J,0.0,0.0340195,0.0
647869,2014J,0.0,0.013301539,0.0
648470,2014J,1.0,0.91303146,1.0
633389,2014B,0.0,0.38571334,0.0
501443,2014B,0.0,0.3825273,0.0
585383,2014B,1.0,0.74080724,1.0
605756,2013J,1.0,0.8510124,1.0
510756,2013B,1.0,0.76401305,1.0
620922,2014B,1.0,0.5431905,1.0
688638,2014J,1.0,0.75126135,1.0
623257,2014B,0.0,0.72229356,1.0
584386,2013J,1.0,0.8950624,1.0
269508,2013J,1.0,0.7669595,1.0
281589,2013J,0.0,0.032689992,0.0
380184,2014B,1.0,0.6790485,1.0
512330,2014J,0.0,0.03747664,0.0
383828,2013B,0.0,0.017674789,0.0
572495,2013J,0.0,0.18589467,0.0
574507,2013J,1.0,0.65616554,1.0
2377769,2013J,1.0,0.8318437,1.0
648854,2014J,1.0,0.90994775,1.0
599161,2014B,0.0,0.39496094,0.0
1541472,2013J,1.0,0.8814573,1.0
523392,2013B,0.0,0.65467864,1.0
654005,2014J,1.0,0.69137424,1.0
602570,2014J,0.0,0.6371587,1.0
617391,2014B,1.0,0.15538615,0.0
536992,2013J,1.0,0.63699186,1.0
588436,2014B,0.0,0.34328577,0.0
637810,2014J,1.0,0.7447724,1.0
249362,2013B,1.0,0.9068214,1.0
581431,2013J,0.0,0.62973195,1.0
568566,2013J,1.0,0.9020718,1.0
42638,2014B,1.0,0.8866258,1.0
381414,2013J,0.0,0.051644776,0.0
604875,2014J,0.0,0.02487625,0.0
512417,2013J,1.0,0.8161423,1.0
382378,2014J,0.0,0.3729526,0.0
582562,2013J,1.0,0.9053753,1.0
558915,2013B,1.0,0.9151834,1.0
629560,2014J,0.0,0.50837475,1.0
596641,2013J,0.0,0.018475853,0.0
587346,2013J,1.0,0.85369426,1.0
600938,2014B,0.0,0.006402659,0.0
617382,2014B,1.0,0.89146316,1.0
684971,2014J,0.0,0.82226145,1.0
644164,2014J,1.0,0.8840547,1.0
493822,2014B,0.0,0.23493463,0.0
646489,2014J,1.0,0.67572206,1.0
684671,2014J,1.0,0.7291596,1.0
602097,2013J,0.0,0.015512217,0.0
613105,2014B,0.0,0.033573348,0.0
528021,2013J,1.0,0.7737232,1.0
618963,2014B,0.0,0.003070568,0.0
556251,2013B,1.0,0.8103122,1.0
2600887,2013B,1.0,0.1284953,0.0
371168,2014B,1.0,0.91436374,1.0
499931,2013B,0.0,0.010511862,0.0
579340,2014B,0.0,0.0060278033,0.0
121000,2013B,0.0,0.05558027,0.0
582302,2013J,0.0,0.7442135,1.0
585662,2014B,1.0,0.9216725,1.0
689101,2014J,0.0,0.55933845,1.0
2522932,2014B,0.0,0.20099542,0.0
635773,2014B,1.0,0.36983332,0.0
197536,2014J,1.0,0.8085829,1.0
154697,2014B,0.0,0.26911926,0.0
693230,2014J,1.0,0.26515356,0.0
603620,2014J,1.0,0.8931614,1.0
590662,2013J,0.0,0.8056552,1.0
175453,2013J,1.0,0.7999234,1.0
82535,2013B,1.0,0.6808019,1.0
632475,2014B,1.0,0.83322936,1.0
644793,2014J,1.0,0.8158043,1.0
569372,2014J,1.0,0.9245791,1.0
2000491,2013B,1.0,0.7744604,1.0
568196,2013J,1.0,0.83281696,1.0
95746,2013J,1.0,0.82004786,1.0
610312,2013J,1.0,0.9229737,1.0
627061,2014B,1.0,0.9078274,1.0
2356809,2013J,1.0,0.74701846,1.0
360483,2014J,0.0,0.006759755,0.0
529025,2013B,1.0,0.8640125,1.0
541995,2014J,0.0,0.02709851,0.0
637123,2014J,1.0,0.86714953,1.0
613199,2013J,0.0,0.49624202,0.0
697665,2014J,0.0,0.045963973,0.0
535460,2014B,0.0,0.14868584,0.0
556133,2013B,1.0,0.8940049,1.0
583713,2014B,1.0,0.83354133,1.0
523857,2013J,1.0,0.8312044,1.0
653248,2014J,0.0,0.85942584,1.0
575533,2013J,0.0,0.047503494,0.0
165226,2014J,0.0,0.010133831,0.0
324257,2014B,1.0,0.12785673,0.0
512546,2014J,0.0,0.0049458873,0.0
2387725,2013J,0.0,0.6454371,1.0
644934,2014J,0.0,0.0042708535,0.0
153170,2014J,1.0,0.60271484,1.0
642790,2014J,0.0,0.012544111,0.0
544490,2014B,1.0,0.86080956,1.0
560921,2014J,1.0,0.889362,1.0
503322,2013J,1.0,0.6937407,1.0
199361,2013J,1.0,0.9240098,1.0
465564,2013J,1.0,0.8862082,1.0
